session_id,item_id,date
100124,3648,2021-06-08 21:28:51.277
224201,15249,2021-06-11 12:05:57.791
2738084,24061,2021-06-19 15:40:32.255
2817381,19912,2021-06-22 14:07:12.486
2085275,1818,2021-06-17 19:25:48.878
975915,24182,2021-06-20 10:22:59.937
3432860,17949,2021-06-26 23:38:17.368
3304729,26219,2021-06-22 06:00:20.865
2581874,14488,2021-06-11 23:35:22.682
965470,17284,2021-06-07 14:34:29.244
237113,15901,2021-06-04 09:27:28.348
4144150,21868,2021-06-01 15:58:43.332
3545766,13384,2021-06-18 07:04:03.595
4299839,23375,2021-06-07 18:10:11.537
3921600,18587,2021-06-15 11:50:14.795
1115751,15969,2021-06-27 23:00:56.936
484130,3835,2021-06-29 09:15:28.542
237219,22648,2021-06-01 18:44:32.318
142353,2186,2021-06-15 21:22:13.701
666041,25889,2021-06-25 13:07:49.132
1972696,1567,2021-06-10 14:33:42.473
2850564,14782,2021-06-29 16:45:36.133
3603127,27713,2021-06-24 08:41:26.103
485551,7673,2021-06-11 12:59:14.833
3572869,1531,2021-06-04 16:04:07.221
3609542,8060,2021-06-05 17:10:42.06
531520,24813,2021-06-26 15:24:08.833
4073864,25956,2021-06-23 11:27:47.372
2215454,14723,2021-06-23 18:02:35.279
3001391,1219,2021-06-17 19:16:46.607
4294714,17588,2021-06-14 19:56:21.916
2415773,22418,2021-06-29 11:33:19.878
2158709,16412,2021-06-24 12:31:21.087
648716,19960,2021-06-18 18:38:06.586
3925843,8623,2021-06-20 19:38:09.632
2839109,12939,2021-06-15 11:22:02.784
1868320,7181,2021-06-05 20:40:43.591
3661886,16572,2021-06-01 17:15:42.023
2755145,17574,2021-06-28 18:14:39.498
439942,25933,2021-06-29 20:35:04.782
854562,10915,2021-06-08 23:22:27.50
2988410,23428,2021-06-10 16:43:15.494
1640686,13081,2021-06-25 19:51:57.352
3076970,11327,2021-06-01 22:11:16.509
1497205,7171,2021-06-27 21:08:53.324
3984331,19143,2021-06-16 21:47:15.897
258566,8623,2021-06-23 14:32:41.859
3599670,14381,2021-06-10 18:47:50.783
1478963,25815,2021-06-01 13:39:32.738
2635798,9146,2021-06-29 11:04:06.059
1491550,20770,2021-06-09 10:21:51.658
274888,10527,2021-06-19 18:48:45.796
2557505,9046,2021-06-19 17:37:46.671
1327495,8861,2021-06-27 05:04:33.729
821811,17574,2021-06-01 18:16:12.773
2969877,22486,2021-06-09 10:30:13.452
994343,26796,2021-06-27 13:19:36.653
4323351,8192,2021-06-27 15:25:37.07
2508700,3310,2021-06-12 16:46:02.874
2238567,22658,2021-06-27 11:16:29.946
764962,7006,2021-06-26 22:00:36.566
