session_id,item_id,date
1391373,12464,2021-06-07 15:35:19.426
3252038,19765,2021-06-10 13:28:58.419
300992,23155,2021-06-08 15:49:49.828
920556,14932,2021-06-05 15:09:27.611
120726,22695,2021-06-07 13:07:15.035
2173823,8060,2021-06-30 20:17:35.609
4119094,17969,2021-06-24 07:38:14.621
3614856,10696,2021-06-07 10:00:07.784
3952950,8839,2021-06-29 13:43:23.915
4370531,19768,2021-06-23 16:24:31.421
2828285,12990,2021-06-30 21:15:08.427
1704409,20933,2021-06-14 18:38:17.212
2315713,16922,2021-06-12 14:47:28.901
1874813,19066,2021-06-28 09:24:48.361
3959710,15565,2021-06-29 17:15:46.137
1513487,7548,2021-06-15 09:25:43.532
3564776,24984,2021-06-09 22:52:58.22
2731012,19150,2021-06-08 21:50:40.945
3757327,24230,2021-06-28 15:12:35.839
185273,19882,2021-06-16 12:17:59.571
3386757,8379,2021-06-12 04:33:41.256
944022,3237,2021-06-09 09:54:04.792
1492855,10310,2021-06-28 08:56:44.956
1509590,1644,2021-06-18 12:55:37.867
1799872,8837,2021-06-13 23:34:21.745
1185413,22902,2021-06-10 08:58:58.738
2246257,4484,2021-06-12 12:46:37.828
1440081,2458,2021-06-25 21:06:07.004
1414936,27257,2021-06-05 06:25:27.779
832776,27216,2021-06-09 10:30:50.725
3223095,27177,2021-06-03 10:41:31.759
1096672,7209,2021-06-04 08:30:43.391
4217925,8060,2021-06-07 21:10:37.495
1577046,18650,2021-06-04 08:23:35.284
1478612,27549,2021-06-02 09:45:54.841
2261555,15777,2021-06-18 15:29:34.015
2813427,1350,2021-06-23 12:47:16.877
1478712,11340,2021-06-13 14:36:54.623
912965,17949,2021-06-11 20:54:13.925
890720,23428,2021-06-28 19:09:59.305
1598761,6736,2021-06-14 20:22:58.588
4009002,3648,2021-06-24 21:40:59.438
4352011,15485,2021-06-17 08:40:59.289
2707813,19310,2021-06-11 17:15:32.827
49435,24192,2021-06-29 22:13:56.196
3648968,19141,2021-06-30 17:15:39.843
707502,11186,2021-06-03 17:42:29.589
3047563,19768,2021-06-27 15:27:52.734
843930,17589,2021-06-02 20:33:18.704
2297862,9201,2021-06-16 11:09:25.16
3687232,3469,2021-06-09 20:29:06.596
3571902,18981,2021-06-11 13:49:47.18
2598847,3741,2021-06-25 18:24:27.536
1702354,23405,2021-06-04 20:05:38.756
2067797,3825,2021-06-21 11:55:16.368
888764,18947,2021-06-23 20:54:59.14
3343969,26983,2021-06-10 19:42:19.328
2480982,19515,2021-06-02 19:42:46.004
891127,7867,2021-06-16 20:56:08.626
2234952,23502,2021-06-12 14:21:35.737
3593241,26828,2021-06-06 14:32:12.833
3937146,1883,2021-06-20 21:11:11.605
3932472,8934,2021-06-15 19:22:22.372
3646816,27146,2021-06-01 08:35:14.021
4389545,23269,2021-06-17 19:34:45.356
1159317,702,2021-06-25 11:54:06.657
1277808,12990,2021-06-21 13:24:56.681
3420080,5288,2021-06-10 22:13:29.655
919690,14784,2021-06-06 10:28:44.622
1133086,20647,2021-06-18 06:36:25.694
534075,15332,2021-06-19 23:23:24.109
2485383,19707,2021-06-29 16:25:34.141
4217875,27881,2021-06-20 12:19:38.689
1114123,21144,2021-06-24 21:45:23.697
266541,19847,2021-06-10 15:00:37.764
322066,23269,2021-06-12 14:16:43.398
900678,21185,2021-06-09 07:40:48.124
4363884,26084,2021-06-13 09:18:12.575
4222469,6491,2021-06-03 20:55:30.488
875344,19308,2021-06-10 13:09:40.703
2309819,18814,2021-06-20 20:35:46.319
2506004,3825,2021-06-12 14:34:50.036
4348118,17574,2021-06-08 09:26:49.008
4201539,11689,2021-06-19 13:23:04.366
2590910,25976,2021-06-05 13:37:45.884
4061362,17930,2021-06-15 08:25:32.885
4244088,23774,2021-06-02 20:58:37.856
2164487,24948,2021-06-12 14:33:12.246
1990137,551,2021-06-18 00:48:51.076
630114,6187,2021-06-01 07:45:08.357
719035,7892,2021-06-18 14:25:42.576
4022182,15249,2021-06-11 15:57:57.63
309840,15392,2021-06-19 09:28:20.288
3263327,5069,2021-06-14 11:43:27.668
2820787,17089,2021-06-21 18:14:59.371
2839282,15565,2021-06-26 20:39:11.539
3626329,9524,2021-06-28 15:39:17.846
2291709,15501,2021-06-13 18:08:38.523
2582462,8192,2021-06-03 11:40:30.277
1540077,21716,2021-06-24 13:59:15.773
3638132,28132,2021-06-19 16:05:21.239
2562456,10696,2021-06-03 18:00:32.672
2703434,19462,2021-06-30 08:29:32.329
100248,16922,2021-06-01 15:59:58.966
1404340,18511,2021-06-22 20:23:22.33
661021,15426,2021-06-02 14:28:14.916
1206469,6071,2021-06-19 19:58:10.483
4361242,8302,2021-06-11 08:16:12.099
392445,11693,2021-06-26 14:51:59.205
4374027,5056,2021-06-19 13:18:29.668
3753073,15716,2021-06-23 20:36:03.182
4263700,3741,2021-06-01 16:23:52.958
3316763,17396,2021-06-01 08:56:02.414
1880686,3389,2021-06-23 21:51:42.265
4259630,12958,2021-06-09 20:32:26.446
1695455,15018,2021-06-29 21:55:09.125
4437526,21939,2021-06-04 15:18:35.569
2595924,2050,2021-06-26 11:17:29.547
103312,742,2021-06-22 16:28:23.261
64981,7489,2021-06-23 09:30:58.062
763139,3292,2021-06-17 14:01:42.763
3398208,5436,2021-06-08 15:49:00.562
2264914,15518,2021-06-02 21:54:56.838
1610623,27273,2021-06-25 10:52:06.497
794007,6627,2021-06-01 18:48:13.425
1516177,26471,2021-06-02 15:38:00.315
4192307,5649,2021-06-09 10:23:37.656
4236905,458,2021-06-18 22:05:14.063
688547,11411,2021-06-09 07:58:34.726
3167179,23480,2021-06-04 07:26:35.657
1621753,24020,2021-06-20 19:52:58.314
4274022,9073,2021-06-21 21:05:18.992
3702875,1714,2021-06-25 01:19:08.627
3811384,26054,2021-06-08 20:00:36.734
3303851,8379,2021-06-05 02:28:17.512
1711562,23774,2021-06-23 07:43:20.693
4141382,8220,2021-06-09 19:58:18.438
199016,18511,2021-06-21 00:13:48.724
2307862,23155,2021-06-18 13:26:24.382
4100736,12632,2021-06-14 13:20:51.899
730961,5288,2021-06-12 13:53:59.099
2913577,16044,2021-06-20 11:39:29.43
950737,18969,2021-06-03 00:54:34.152
91102,12990,2021-06-17 20:23:24.866
1817583,19310,2021-06-04 08:27:00.263
1388054,7629,2021-06-07 16:40:32.711
